load_id,predicted_rate
TE-001290,3212.49
TE-001291,3432.7
TE-001292,5223.27
TE-001293,1551.89
TE-001294,608.05
TE-001295,1876.83
TE-001296,3486.02
TE-001297,3951.34
TE-001298,3350.13
TE-001299,2869.08
TE-001300,2501.48
TE-001301,1988.52
TE-001302,1326.76
TE-001303,2540.06
TE-001304,5503.37
TE-001305,533.54
TE-001306,1346.63
TE-001307,2032.06
TE-001308,3161.81
TE-001309,2648.02
TE-001310,1117.06
TE-001311,4763.04
TE-001312,2917.46
TE-001313,4986.79
TE-001314,1765.94
TE-001315,1226.31
TE-001316,4232.83
TE-001317,1769.1
TE-001318,3675.47
TE-001319,3254.5
TE-001320,3023.02
TE-001321,4479.98
TE-001322,2439.17
TE-001323,800.01
TE-001324,1549.45
TE-001325,1884.19
TE-001326,1090.4
TE-001327,1651.14
TE-001328,4373.84
TE-001329,3356.02
TE-001330,2338.94
TE-001331,3896.14
TE-001332,450.82
TE-001333,2797.05
TE-001334,1776.25
TE-001335,2030.25
TE-001336,4064.67
TE-001337,1672.56
TE-001338,1063.75
TE-001339,4276.51
TE-001340,1221.76
TE-001341,1334.79
TE-001342,4363.23
TE-001343,1969.86
TE-001344,5827.73
TE-001345,2876.72
TE-001346,1616.55
TE-001347,4473.01
TE-001348,4971.26
TE-001349,3576.44
TE-001350,2676.43
TE-001351,938.06
TE-001352,818.29
TE-001353,1520.0
TE-001354,854.45
TE-001355,1283.81
TE-001356,4027.62
TE-001357,3192.15
TE-001358,1481.95
TE-001359,1711.54
TE-001360,855.72
TE-001361,3416.76
TE-001362,4330.03
TE-001363,4970.43
TE-001364,986.31
TE-001365,1060.97
TE-001366,1653.88
TE-001367,838.55
TE-001368,2488.23
TE-001369,2101.53
TE-001370,2352.57
TE-001371,3041.89
TE-001372,3870.81
TE-001373,1578.22
TE-001374,2545.54
TE-001375,4106.56
TE-001376,726.77
TE-001377,2903.61
TE-001378,1756.1
TE-001379,1973.39
TE-001380,2022.23
TE-001381,626.91
TE-001382,466.21
TE-001383,1200.77
TE-001384,1837.12
TE-001385,3177.46
TE-001386,1613.72
TE-001387,3860.68
TE-001388,4426.54
TE-001389,1149.65
TE-001390,2302.94
TE-001391,909.76
TE-001392,761.72
TE-001393,1908.75
TE-001394,1271.53
TE-001395,3574.02
TE-001396,1854.96
TE-001397,4613.62
TE-001398,2427.99
TE-001399,4179.71
TE-001400,1895.54
TE-001401,4012.64
TE-001402,745.42
TE-001403,2483.48
TE-001404,537.64
TE-001405,4061.49
TE-001406,1514.54
TE-001407,2186.22
TE-001408,4515.87
TE-001409,479.31
TE-001410,860.25
TE-001411,2601.25
TE-001412,832.17
TE-001413,4128.36
TE-001414,2905.11
TE-001415,1906.96
TE-001416,1583.6
TE-001417,1339.82
TE-001418,3556.03
TE-001419,2635.31
TE-001420,2620.21
TE-001421,1559.45
TE-001422,1589.0
TE-001423,3806.55
TE-001424,4247.95
TE-001425,3015.04
TE-001426,2395.34
TE-001427,2034.46
TE-001428,3254.63
TE-001429,917.46
TE-001430,829.39
TE-001431,934.97
TE-001432,1082.83
TE-001433,2917.16
TE-001434,202.19
TE-001435,1569.97
TE-001436,3819.32
TE-001437,2375.54
TE-001438,2956.1
TE-001439,5718.59
TE-001440,5139.26
TE-001441,1618.58
TE-001442,1073.61
TE-001443,4207.66
TE-001444,4163.62
TE-001445,751.05
TE-001446,1012.7
TE-001447,4032.05
TE-001448,2800.51
TE-001449,1196.44
TE-001450,1915.06
TE-001451,1038.31
TE-001452,1998.49
TE-001453,1885.12
TE-001454,3862.97
TE-001455,2529.27
TE-001456,1318.62
TE-001457,354.13
TE-001458,2235.06
TE-001459,3114.16
TE-001460,3140.44
TE-001461,1202.45
TE-001462,3326.51
TE-001463,1866.74
TE-001464,2364.22
TE-001465,1443.82
TE-001466,3806.45
TE-001467,2525.55
TE-001468,2169.26
TE-001469,4710.68
TE-001470,3721.73
TE-001471,3930.84
TE-001472,774.65
TE-001473,2388.65
TE-001474,1367.79
TE-001475,3651.6
TE-001476,869.08
TE-001477,789.08
TE-001478,1925.35
TE-001479,1900.29
TE-001480,2360.0
TE-001481,1580.53
TE-001482,1387.42
TE-001483,1904.99
TE-001484,2351.34
TE-001485,1637.44
TE-001486,2507.37
TE-001487,4145.02
TE-001488,2066.07
TE-001489,1458.67
TE-001490,1356.23
TE-001491,2981.8
TE-001492,2233.72
TE-001493,4193.08
TE-001494,2957.4
TE-001495,2753.77
TE-001496,1947.74
TE-001497,1306.78
TE-001498,814.76
TE-001499,3436.12
TE-001500,734.62
TE-001501,2982.01
TE-001502,1821.5
TE-001503,963.17
TE-001504,939.39
TE-001505,1287.03
TE-001506,2839.88
TE-001507,4876.96
TE-001508,1932.2
TE-001509,1406.51
TE-001510,1843.99
TE-001511,3841.01
TE-001512,1645.9
TE-001513,2731.9
TE-001514,1512.78
TE-001515,2469.29
TE-001516,3548.66
TE-001517,1296.63
TE-001518,2592.54
TE-001519,2884.58
TE-001520,889.48
TE-001521,2935.35
TE-001522,3703.2
TE-001523,927.02
TE-001524,3758.15
TE-001525,580.55
TE-001526,3987.23
TE-001527,4256.01
TE-001528,1648.02
TE-001529,1733.95
TE-001530,770.86
TE-001531,3017.74
TE-001532,834.47
TE-001533,3513.03
TE-001534,4601.81
TE-001535,1351.77
TE-001536,860.47
TE-001537,2127.26
TE-001538,3236.23
TE-001539,1956.3
TE-001540,1553.89
TE-001541,1824.49
TE-001542,3767.44
TE-001543,2656.55
TE-001544,5540.69
TE-001545,1584.88
TE-001546,1838.86
TE-001547,2826.39
TE-001548,238.75
TE-001549,2822.6
TE-001550,4805.14
TE-001551,1315.57
TE-001552,4068.88
TE-001553,4362.09
TE-001554,1217.55
TE-001555,5620.81
TE-001556,2160.67
TE-001557,4884.88
TE-001558,2629.83
TE-001559,1081.55
TE-001560,1553.05
TE-001561,2615.15
TE-001562,756.5
TE-001563,3736.35
TE-001564,3884.67
TE-001565,2164.29
TE-001566,5019.77
TE-001567,2395.01
TE-001568,1194.15
TE-001569,1494.07
TE-001570,2254.44
TE-001571,795.74
TE-001572,2248.2
TE-001573,3404.86
TE-001574,696.8
TE-001575,3156.02
TE-001576,5537.26
TE-001577,1389.34
TE-001578,4119.75
TE-001579,3989.38
TE-001580,2776.65
TE-001581,1105.41
TE-001582,1544.43
TE-001583,3628.21
TE-001584,1707.38
TE-001585,1343.41
TE-001586,967.69
TE-001587,2183.95
TE-001588,1996.25
TE-001589,3303.79
TE-001590,4578.87
TE-001591,744.94
TE-001592,899.71
TE-001593,3548.37
TE-001594,3736.7
TE-001595,1241.9
TE-001596,2894.75
TE-001597,2394.31
TE-001598,1791.62
TE-001599,1639.89
TE-001600,1726.1
TE-001601,5136.47
TE-001602,3334.3
TE-001603,4631.93
TE-001604,768.37
TE-001605,2161.58
TE-001606,248.0
TE-001607,1786.11
TE-001608,4202.35
TE-001609,4048.03
TE-001610,3095.43
TE-001611,3388.11
TE-001612,5299.7
TE-001613,2346.53
TE-001614,4339.3
TE-001615,1036.55
TE-001616,747.05
TE-001617,4544.78
TE-001618,748.98
TE-001619,1169.92
TE-001620,1588.94
TE-001621,1717.23
TE-001622,357.72
TE-001623,5640.6
TE-001624,1424.76
TE-001625,3563.26
TE-001626,2584.93
TE-001627,4377.35
TE-001628,332.56
TE-001629,1279.51
TE-001630,629.55
TE-001631,1301.96
TE-001632,1549.18
TE-001633,2248.79
TE-001634,4908.35
TE-001635,451.42
TE-001636,915.63
TE-001637,4730.79
TE-001638,580.26
TE-001639,731.05
TE-001640,1113.26
TE-001641,2274.61
TE-001642,1658.35
TE-001643,1645.35
TE-001644,5352.3
TE-001645,451.07
TE-001646,1644.3
TE-001647,709.21
TE-001648,625.76
TE-001649,3055.96
TE-001650,3256.41
TE-001651,1375.86
TE-001652,1054.88
TE-001653,1110.43
TE-001654,1551.3
TE-001655,986.8
TE-001656,1841.63
TE-001657,1927.67
TE-001658,2008.21
TE-001659,623.56
TE-001660,1053.79
TE-001661,3137.33
TE-001662,524.07
TE-001663,1413.45
TE-001664,187.67
TE-001665,3929.56
TE-001666,933.05
TE-001667,639.94
TE-001668,969.93
TE-001669,1622.96
TE-001670,1274.51
TE-001671,1238.61
TE-001672,2336.66
TE-001673,756.55
TE-001674,1316.75
TE-001675,312.7
TE-001676,3231.83
TE-001677,2099.88
TE-001678,2002.15
TE-001679,1667.18
TE-001680,2787.35
TE-001681,643.7
TE-001682,1834.39
TE-001683,2682.35
TE-001684,4512.84
TE-001685,654.61
TE-001686,3306.7
TE-001687,814.02
TE-001688,5275.88
TE-001689,1098.38
TE-001690,2447.87
TE-001691,2424.09
TE-001692,1599.2
TE-001693,4560.18
TE-001694,3680.92
TE-001695,2584.26
TE-001696,778.7
TE-001697,1415.68
TE-001698,1529.94
TE-001699,1438.57
TE-001700,1142.72
TE-001701,3113.33
TE-001702,4033.15
TE-001703,2590.81
TE-001704,4648.19
TE-001705,4301.44
TE-001706,2105.69
TE-001707,2320.68
TE-001708,3417.26
TE-001709,1079.23
TE-001710,810.03
TE-001711,3784.3
TE-001712,1452.31
TE-001713,1275.37
TE-001714,4273.18
TE-001715,1081.84
TE-001716,1002.94
TE-001717,4066.53
TE-001718,307.38
TE-001719,4772.12
TE-001720,4791.27
TE-001721,5253.62
TE-001722,3897.82
TE-001723,3833.46
TE-001724,1548.73
TE-001725,1002.06
TE-001726,1364.6
TE-001727,1488.18
TE-001728,2574.87
TE-001729,2582.35
TE-001730,1035.31
TE-001731,4469.77
TE-001732,2385.72
TE-001733,1166.4
TE-001734,2226.78
TE-001735,587.8
TE-001736,2974.7
TE-001737,1012.9
TE-001738,3904.76
TE-001739,1171.73
TE-001740,1184.46
TE-001741,1091.54
TE-001742,2295.85
TE-001743,1147.23
TE-001744,1957.33
TE-001745,1318.31
TE-001746,1752.56
TE-001747,1347.28
TE-001748,1471.15
TE-001749,2341.4
TE-001750,2206.89
TE-001751,1416.53
TE-001752,4414.0
TE-001753,505.91
TE-001754,5814.61
TE-001755,1982.14
TE-001756,4185.19
TE-001757,5626.7
TE-001758,1360.54
TE-001759,825.06
TE-001760,1705.33
TE-001761,1434.42
TE-001762,1752.75
TE-001763,954.03
TE-001764,186.69
TE-001765,989.04
TE-001766,1436.36
TE-001767,1867.69
TE-001768,1807.98
TE-001769,4864.77
TE-001770,899.99
TE-001771,2178.56
TE-001772,2179.17
TE-001773,1475.67
TE-001774,2818.08
TE-001775,1664.75
TE-001776,2765.75
TE-001777,3226.96
TE-001778,1553.85
TE-001779,3027.97
TE-001780,523.91
TE-001781,5596.14
TE-001782,4023.91
TE-001783,1258.0
TE-001784,2460.35
TE-001785,2983.16
TE-001786,802.68
TE-001787,830.41
TE-001788,3218.85
TE-001789,3116.63
TE-001790,3995.2
TE-001791,1039.75
TE-001792,2437.6
TE-001793,1518.31
TE-001794,2779.16
TE-001795,1870.01
TE-001796,2767.9
TE-001797,1497.16
TE-001798,4988.26
TE-001799,2701.74
TE-001800,5725.67
TE-001801,2923.51
TE-001802,2357.98
TE-001803,1339.28
TE-001804,1104.46
TE-001805,1624.37
TE-001806,3341.6
TE-001807,4214.85
TE-001808,3897.7
TE-001809,463.96
TE-001810,2891.6
TE-001811,832.95
TE-001812,736.1
TE-001813,1035.73
TE-001814,3906.37
TE-001815,1680.54
TE-001816,3424.21
TE-001817,1771.04
TE-001818,5825.69
TE-001819,2490.8
TE-001820,1365.26
TE-001821,4133.09
TE-001822,5250.17
TE-001823,5811.87
TE-001824,3304.26
TE-001825,661.14
TE-001826,1103.52
TE-001827,330.25
TE-001828,4514.64
TE-001829,252.13
TE-001830,4127.21
TE-001831,748.52
TE-001832,662.06
TE-001833,4907.36
TE-001834,843.3
TE-001835,2976.57
TE-001836,1447.4
TE-001837,3745.02
TE-001838,3319.43
TE-001839,2093.89
TE-001840,1558.07
TE-001841,279.59
TE-001842,4776.57
TE-001843,2170.5
TE-001844,5194.64
TE-001845,2236.95
TE-001846,3155.46
TE-001847,1257.71
TE-001848,3941.15
TE-001849,3154.09
TE-001850,4504.71
TE-001851,4464.55
TE-001852,1653.14
TE-001853,5451.93
TE-001854,669.49
TE-001855,1468.01
TE-001856,5328.9
TE-001857,1303.27
TE-001858,962.55
TE-001859,3640.99
TE-001860,1450.2
TE-001861,1847.24
TE-001862,1095.88
TE-001863,443.11
TE-001864,4290.95
TE-001865,722.15
TE-001866,1824.98
TE-001867,1911.08
TE-001868,4680.04
TE-001869,1820.21
TE-001870,1257.74
TE-001871,1170.89
TE-001872,4032.75
TE-001873,5556.48
TE-001874,1346.28
TE-001875,2686.16
TE-001876,1973.94
TE-001877,1500.37
TE-001878,1346.66
TE-001879,4075.64
TE-001880,552.45
TE-001881,1197.01
TE-001882,2873.07
TE-001883,4797.3
TE-001884,344.87
TE-001885,1038.46
TE-001886,1373.37
TE-001887,448.17
TE-001888,4649.18
TE-001889,1661.48
TE-001890,1568.72
TE-001891,2036.14
TE-001892,2927.47
TE-001893,760.36
TE-001894,1397.29
TE-001895,3056.81
TE-001896,1559.03
TE-001897,2561.4
TE-001898,1719.42
TE-001899,2410.85
TE-001900,4029.56
TE-001901,1502.38
TE-001902,1320.63
TE-001903,2617.65
TE-001904,1646.36
TE-001905,3947.91
TE-001906,3830.53
TE-001907,2363.63
TE-001908,2199.37
TE-001909,947.78
TE-001910,1424.41
TE-001911,848.54
TE-001912,4137.72
TE-001913,1305.04
TE-001914,3559.18
TE-001915,564.46
TE-001916,1248.73
TE-001917,2891.37
TE-001918,1105.51
TE-001919,947.6
TE-001920,1359.64
TE-001921,4082.48
TE-001922,3940.55
TE-001923,1501.11
TE-001924,1645.58
TE-001925,891.4
TE-001926,1999.69
TE-001927,1973.73
TE-001928,3164.44
TE-001929,2100.74
TE-001930,776.51
TE-001931,1395.74
TE-001932,1118.11
TE-001933,2882.78
TE-001934,1615.11
TE-001935,524.16
TE-001936,4140.3
TE-001937,1819.85
TE-001938,3774.66
TE-001939,526.94
TE-001940,4096.03
TE-001941,3471.44
TE-001942,1077.61
TE-001943,556.64
TE-001944,4993.15
TE-001945,4172.35
TE-001946,1884.61
TE-001947,950.6
TE-001948,1268.79
TE-001949,2447.49
TE-001950,1596.49
TE-001951,1606.09
TE-001952,743.41
TE-001953,1781.03
TE-001954,6959.12
TE-001955,1078.37
TE-001956,2151.01
TE-001957,2091.39
TE-001958,4073.8
TE-001959,3575.74
TE-001960,1345.24
TE-001961,1128.85
TE-001962,2557.89
TE-001963,1732.23
TE-001964,2870.88
TE-001965,5280.92
TE-001966,738.53
TE-001967,3509.33
TE-001968,2355.38
TE-001969,777.6
TE-001970,822.37
TE-001971,1845.97
TE-001972,1124.52
TE-001973,4510.48
TE-001974,1093.69
TE-001975,892.54
TE-001976,1993.64
TE-001977,1241.78
TE-001978,1733.8
TE-001979,2739.64
TE-001980,1048.45
TE-001981,812.35
TE-001982,826.95
TE-001983,5974.7
TE-001984,4818.2
TE-001985,2612.43
TE-001986,375.26
TE-001987,806.72
TE-001988,2074.65
TE-001989,2519.83
TE-001990,458.05
TE-001991,2296.12
TE-001992,1681.34
TE-001993,557.73
TE-001994,4371.11
TE-001995,395.46
TE-001996,3645.93
TE-001997,1025.18
TE-001998,2509.28
TE-001999,5611.95
TE-002000,3477.07
TE-002001,4934.88
TE-002002,927.74
TE-002003,2292.44
TE-002004,3244.79
TE-002005,2489.91
TE-002006,1442.33
TE-002007,2146.89
TE-002008,2119.56
TE-002009,230.96
TE-002010,2133.35
TE-002011,2902.73
TE-002012,1743.06
TE-002013,2138.13
TE-002014,1421.47
TE-002015,4149.5
TE-002016,2142.13
TE-002017,2472.65
TE-002018,1061.21
TE-002019,768.01
TE-002020,976.49
TE-002021,1364.56
TE-002022,504.88
TE-002023,2444.18
TE-002024,1999.29
TE-002025,1986.61
TE-002026,2078.29
TE-002027,1268.17
TE-002028,3475.68
TE-002029,1009.91
TE-002030,4737.94
TE-002031,5686.67
TE-002032,1473.5
TE-002033,592.6
TE-002034,1200.98
TE-002035,1082.16
TE-002036,3095.41
TE-002037,1308.69
TE-002038,4466.51
TE-002039,2100.93
TE-002040,546.54
TE-002041,1768.32
TE-002042,4225.5
TE-002043,216.6
TE-002044,1984.28
TE-002045,3725.06
TE-002046,1399.15
TE-002047,2043.31
TE-002048,3084.93
TE-002049,1109.74
TE-002050,1288.84
TE-002051,2318.37
TE-002052,1996.67
TE-002053,3883.51
TE-002054,273.32
TE-002055,3727.19
TE-002056,3728.76
TE-002057,4038.34
TE-002058,2003.08
TE-002059,485.88
TE-002060,4093.83
TE-002061,4088.28
TE-002062,1620.72
TE-002063,3018.1
TE-002064,4048.97
TE-002065,1234.1
TE-002066,3460.06
TE-002067,4188.07
TE-002068,3359.16
TE-002069,5660.51
TE-002070,2523.62
TE-002071,2900.3
TE-002072,2270.79
TE-002073,3838.5
TE-002074,5015.12
TE-002075,3204.26
TE-002076,923.96
TE-002077,1910.94
TE-002078,3797.53
TE-002079,2293.34
TE-002080,1657.51
TE-002081,2365.39
TE-002082,2095.04
TE-002083,5241.13
TE-002084,3357.5
TE-002085,3278.93
TE-002086,3217.74
TE-002087,1140.06
TE-002088,2273.51
TE-002089,1125.21
TE-002090,1664.88
TE-002091,5415.65
TE-002092,2126.72
TE-002093,3565.3
TE-002094,2597.89
TE-002095,776.59
TE-002096,2168.15
TE-002097,2570.15
TE-002098,1637.84
TE-002099,4341.17
TE-002100,2653.48
TE-002101,4293.88
TE-002102,1601.48
TE-002103,1398.82
TE-002104,3499.81
TE-002105,1841.84
TE-002106,855.11
TE-002107,3052.02
TE-002108,1257.94
TE-002109,2399.65
TE-002110,1116.37
TE-002111,1622.51
TE-002112,1579.9
TE-002113,1284.69
TE-002114,4319.83
TE-002115,1328.02
TE-002116,2934.3
TE-002117,3932.66
TE-002118,722.37
TE-002119,598.8
TE-002120,2015.71
TE-002121,3665.33
TE-002122,1912.29
TE-002123,4163.31
TE-002124,4126.62
TE-002125,5712.94
TE-002126,697.76
TE-002127,1051.97
TE-002128,730.86
TE-002129,1694.56
TE-002130,3254.39
TE-002131,4496.27
TE-002132,757.2
TE-002133,5137.68
TE-002134,1102.64
TE-002135,1555.85
TE-002136,1797.88
TE-002137,2159.06
TE-002138,1837.75
TE-002139,4265.2
TE-002140,4698.77
TE-002141,843.61
TE-002142,2319.61
TE-002143,3209.86
TE-002144,1961.73
TE-002145,1552.1
TE-002146,1711.68
TE-002147,1558.93
TE-002148,1787.17
TE-002149,984.64
TE-002150,3070.6
TE-002151,1327.32
TE-002152,1328.63
TE-002153,3264.31
TE-002154,1540.15
TE-002155,581.99
TE-002156,477.86
TE-002157,3548.11
TE-002158,1071.16
TE-002159,4892.55
TE-002160,5342.0
TE-002161,4766.0
TE-002162,2346.7
TE-002163,3839.16
TE-002164,4265.76
TE-002165,2201.9
TE-002166,3295.16
TE-002167,2032.8
TE-002168,1989.8
TE-002169,2203.0
TE-002170,4267.55
TE-002171,2133.04
TE-002172,480.75
TE-002173,758.37
TE-002174,1482.62
TE-002175,1118.58
TE-002176,1894.31
TE-002177,2635.18
TE-002178,525.32
TE-002179,2065.17
TE-002180,4514.51
TE-002181,1851.4
TE-002182,1545.66
TE-002183,4711.96
TE-002184,1159.54
TE-002185,3449.59
TE-002186,4946.72
TE-002187,2444.17
TE-002188,893.04
TE-002189,2084.64
TE-002190,2060.94
TE-002191,3208.01
TE-002192,2540.32
TE-002193,1156.58
TE-002194,2113.38
TE-002195,1360.57
TE-002196,776.9
TE-002197,2903.53
TE-002198,6517.48
TE-002199,1540.24
TE-002200,1992.2
TE-002201,1061.59
TE-002202,2296.47
TE-002203,3292.57
TE-002204,2647.9
TE-002205,1565.32
TE-002206,920.33
TE-002207,1779.47
TE-002208,1379.99
TE-002209,709.23
TE-002210,902.89
TE-002211,1328.82
TE-002212,525.26
TE-002213,1183.2
TE-002214,1878.43
TE-002215,2037.43
TE-002216,1222.29
TE-002217,2717.23
TE-002218,4001.92
TE-002219,1633.93
TE-002220,4263.24
TE-002221,1201.59
TE-002222,2999.84
TE-002223,1984.0
TE-002224,2280.93
TE-002225,1340.81
TE-002226,2495.8
TE-002227,3508.09
TE-002228,1147.77
TE-002229,2670.54
TE-002230,3986.03
TE-002231,4099.27
TE-002232,2299.69
TE-002233,546.7
TE-002234,4490.26
TE-002235,2042.13
TE-002236,1027.18
TE-002237,5941.3
TE-002238,5041.56
TE-002239,1963.51
TE-002240,4045.16
TE-002241,4405.9
TE-002242,2106.4
TE-002243,2851.98
TE-002244,2380.93
TE-002245,1838.26
TE-002246,2792.81
TE-002247,366.07
TE-002248,1482.21
TE-002249,1789.59
TE-002250,3752.41
TE-002251,1850.31
TE-002252,1074.91
TE-002253,2956.87
TE-002254,4897.5
TE-002255,2535.87
TE-002256,2140.18
TE-002257,3744.9
TE-002258,1347.39
TE-002259,4534.6
TE-002260,3394.61
TE-002261,1626.6
TE-002262,2386.56
TE-002263,2394.79
TE-002264,4302.58
TE-002265,1558.16
TE-002266,1986.12
TE-002267,3960.83
TE-002268,5747.83
TE-002269,2685.19
TE-002270,2022.51
TE-002271,730.17
TE-002272,1132.0
TE-002273,827.73
TE-002274,4770.7
TE-002275,3037.55
TE-002276,4950.64
TE-002277,1867.42
TE-002278,3324.45
TE-002279,2021.18
TE-002280,5199.03
TE-002281,1684.66
TE-002282,1510.88
TE-002283,6215.63
TE-002284,916.39
TE-002285,1541.81
TE-002286,4984.31
TE-002287,1875.11
TE-002288,3614.34
TE-002289,3410.78
TE-002290,2120.79
TE-002291,3522.31
TE-002292,1564.04
TE-002293,371.04
TE-002294,5125.12
TE-002295,2224.15
TE-002296,4057.52
TE-002297,954.92
TE-002298,3554.53
TE-002299,3771.98
TE-002300,2664.34
TE-002301,1846.66
TE-002302,2498.32
TE-002303,1722.04
TE-002304,3262.55
TE-002305,1480.83
TE-002306,1272.1
TE-002307,1757.9
TE-002308,2144.73
TE-002309,3439.33
TE-002310,1123.49
TE-002311,1911.44
TE-002312,1093.54
TE-002313,2606.45
TE-002314,2104.42
TE-002315,2151.33
TE-002316,4876.82
TE-002317,1651.77
TE-002318,1401.53
TE-002319,1670.66
TE-002320,1287.44
TE-002321,307.24
TE-002322,248.03
TE-002323,2624.47
TE-002324,1253.63
TE-002325,2292.13
TE-002326,5431.33
TE-002327,3768.39
TE-002328,2466.14
TE-002329,1357.43
TE-002330,2310.83
TE-002331,1256.41
TE-002332,1640.44
TE-002333,1429.16
TE-002334,2667.77
TE-002335,1133.27
TE-002336,2139.9
TE-002337,4566.55
TE-002338,3756.01
TE-002339,1935.23
TE-002340,1635.81
TE-002341,1006.07
TE-002342,1175.49
TE-002343,1118.21
TE-002344,1586.74
TE-002345,6415.01
TE-002346,3098.94
TE-002347,3963.12
TE-002348,740.52
TE-002349,750.2
TE-002350,2520.29
TE-002351,5303.89
TE-002352,2024.09
TE-002353,4273.77
TE-002354,1375.79
TE-002355,1756.2
TE-002356,4018.25
TE-002357,3859.63
TE-002358,3706.88
TE-002359,355.58
TE-002360,2821.11
TE-002361,613.11
TE-002362,1939.22
TE-002363,1035.36
TE-002364,2455.25
TE-002365,1006.39
TE-002366,3615.81
TE-002367,1732.69
TE-002368,2121.74
TE-002369,1406.86
TE-002370,1658.13
TE-002371,1370.92
TE-002372,1701.84
TE-002373,3214.96
TE-002374,3494.0
TE-002375,1791.72
TE-002376,1116.3
TE-002377,3568.56
TE-002378,5322.07
TE-002379,1290.4
TE-002380,1112.29
TE-002381,3160.32
TE-002382,1297.27
TE-002383,4683.84
TE-002384,1835.9
TE-002385,2375.11
TE-002386,4343.83
TE-002387,3765.54
TE-002388,2705.58
TE-002389,1267.31
TE-002390,2823.26
TE-002391,1192.38
TE-002392,3557.32
TE-002393,1849.85
TE-002394,1420.13
TE-002395,605.85
TE-002396,1984.3
TE-002397,2591.11
TE-002398,2016.84
TE-002399,3961.06
TE-002400,4358.36
TE-002401,814.99
TE-002402,964.58
TE-002403,1192.64
TE-002404,849.83
TE-002405,1204.09
TE-002406,1186.2
TE-002407,1361.14
TE-002408,1965.92
TE-002409,2306.64
TE-002410,1103.28
TE-002411,4364.5
TE-002412,5725.69
TE-002413,3188.0
TE-002414,1448.48
TE-002415,1818.83
TE-002416,939.46
TE-002417,5861.15
TE-002418,1622.46
TE-002419,3908.5
TE-002420,876.54
TE-002421,2755.78
TE-002422,5088.03
TE-002423,1769.15
TE-002424,741.99
TE-002425,1790.51
TE-002426,4739.75
TE-002427,942.79
TE-002428,2236.13
TE-002429,4054.27
TE-002430,2782.2
TE-002431,3115.29
TE-002432,935.42
TE-002433,911.78
TE-002434,1623.46
TE-002435,4510.55
TE-002436,4396.35
TE-002437,2119.49
TE-002438,1963.23
TE-002439,1126.35
TE-002440,668.49
TE-002441,1384.47
TE-002442,2251.69
TE-002443,2883.51
TE-002444,498.76
TE-002445,1602.38
TE-002446,3319.4
TE-002447,1546.39
TE-002448,2228.13
TE-002449,1469.37
TE-002450,867.78
TE-002451,5267.37
TE-002452,1697.84
TE-002453,4961.18
TE-002454,2126.1
TE-002455,5060.43
TE-002456,1177.63
TE-002457,5593.38
TE-002458,2169.29
TE-002459,4800.65
TE-002460,3379.87
TE-002461,943.56
TE-002462,4311.2
TE-002463,2250.93
TE-002464,4939.62
TE-002465,4400.61
TE-002466,5270.81
TE-002467,2147.6
TE-002468,1599.13
TE-002469,3891.92
TE-002470,2853.75
TE-002471,1712.03
TE-002472,1470.69
TE-002473,777.69
TE-002474,1035.96
TE-002475,1565.44
TE-002476,1161.39
TE-002477,1578.94
TE-002478,1156.04
TE-002479,2468.48
TE-002480,877.99
TE-002481,1289.27
TE-002482,1586.93
TE-002483,5640.74
TE-002484,1396.52
TE-002485,1577.26
TE-002486,1418.97
TE-002487,1408.36
TE-002488,1490.11
TE-002489,1815.31
TE-002490,4439.56
TE-002491,2248.77
TE-002492,1045.24
TE-002493,2687.29
TE-002494,3048.53
TE-002495,3856.25
TE-002496,1003.05
TE-002497,2488.13
TE-002498,2232.63
TE-002499,5992.22
TE-002500,3074.04
TE-002501,3665.99
TE-002502,999.4
TE-002503,2555.59
TE-002504,3322.03
TE-002505,707.43
TE-002506,1899.12
TE-002507,2397.79
TE-002508,2674.87
TE-002509,4784.98
TE-002510,1952.91
TE-002511,1613.9
TE-002512,867.27
TE-002513,3821.56
TE-002514,4145.65
TE-002515,3875.43
TE-002516,5462.31
TE-002517,4129.63
TE-002518,3107.46
TE-002519,4052.85
TE-002520,4090.72
TE-002521,3769.87
TE-002522,850.19
TE-002523,2501.28
TE-002524,1781.05
TE-002525,1996.49
TE-002526,807.24
TE-002527,1688.57
TE-002528,2564.64
TE-002529,576.73
TE-002530,1300.29
TE-002531,1208.47
TE-002532,1017.67
TE-002533,4053.34
TE-002534,1789.63
TE-002535,4446.52
TE-002536,1752.01
TE-002537,3872.91
